index,group,label,magic_probability,threshold,accepted_as_formal,held_out_generation
0,lxj,formal,7.380554561313165e-05,0.5178019499631932,True,Gen 1a
1,lxj,formal,0.006089219155946472,0.5178019499631932,True,Gen 1a
2,lxj,formal,0.000715403515277174,0.5178019499631932,True,Gen 1a
3,lxj,formal,0.0003128878863126267,0.5178019499631932,True,Gen 1a
4,lxj,formal,5.727582033410477e-06,0.5178019499631932,True,Gen 1a
5,lxj,formal,0.0343468668945551,0.5178019499631932,True,Gen 1a
6,lxj,formal,0.00294416173406954,0.5178019499631932,True,Gen 1a
7,lxj,formal,0.0015289504581261634,0.5178019499631932,True,Gen 1a
8,lxj,formal,0.0001178922326822192,0.5178019499631932,True,Gen 1a
9,lxj,formal,6.848610126889664e-05,0.5178019499631932,True,Gen 1a
10,lxj,formal,0.003432709116896728,0.5178019499631932,True,Gen 1a
11,lxj,formal,0.0003362616499267143,0.5178019499631932,True,Gen 1a
12,lxj,formal,0.0013270110652411815,0.5178019499631932,True,Gen 1a
13,lxj,formal,0.00019583830123269863,0.5178019499631932,True,Gen 1a
14,lxj,formal,0.0009918202429727656,0.5178019499631932,True,Gen 1a
15,lxj,formal,0.00028993752731201115,0.5178019499631932,True,Gen 1a
16,lxj,formal,0.004905531317493491,0.5178019499631932,True,Gen 1a
17,lxj,formal,0.010783912760598497,0.5178019499631932,True,Gen 1a
18,lxj,formal,0.2342658528834952,0.5178019499631932,True,Gen 1a
19,lxj,formal,0.3337910599057468,0.5178019499631932,True,Gen 1a
20,lxj,formal,0.004728882165759931,0.5178019499631932,True,Gen 1a
21,lxj,formal,0.15113756279978743,0.5178019499631932,True,Gen 1a
22,lxj,formal,0.0003403733787801912,0.5178019499631932,True,Gen 1a
23,lxj,formal,0.13951794331628065,0.5178019499631932,True,Gen 1a
24,lxj,formal,0.0011237627488080682,0.5178019499631932,True,Gen 1a
25,lxj,formal,0.27575746591245476,0.5178019499631932,True,Gen 1a
26,lxj,formal,0.0007268150017666286,0.5178019499631932,True,Gen 1a
27,lxj,formal,0.0289807953699999,0.5178019499631932,True,Gen 1a
28,lxj,formal,0.0005550780596548765,0.5178019499631932,True,Gen 1a
29,lxj,formal,0.00019112288573682243,0.5178019499631932,True,Gen 1a
30,lxj,formal,0.00222819713289107,0.5178019499631932,True,Gen 1a
31,lxj,formal,0.0007407570969439991,0.5178019499631932,True,Gen 1a
32,lxj,formal,0.0007248608625686419,0.5178019499631932,True,Gen 1a
33,lxj,formal,9.092383278787593e-05,0.5178019499631932,True,Gen 1a
34,lxj,formal,7.101778048130834e-05,0.5178019499631932,True,Gen 1a
35,lxj,formal,0.0015328820816538846,0.5178019499631932,True,Gen 1a
36,lxj,formal,0.0002614099743466942,0.5178019499631932,True,Gen 1a
37,lxj,formal,0.00031337335700943724,0.5178019499631932,True,Gen 1a
38,lxj,formal,1.3938361784679408e-05,0.5178019499631932,True,Gen 1a
39,lxj,formal,0.054181615505340466,0.5178019499631932,True,Gen 1a
40,lxj,formal,0.14264325656463184,0.5178019499631932,True,Gen 1a
41,lxj,formal,0.0002235060101772785,0.5178019499631932,True,Gen 1a
42,lxj,formal,0.003720080062073341,0.5178019499631932,True,Gen 1a
